Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
789;10.0;0.0000;0.0000;0.0000;0.0000
800;10.0;0.0000;0.0000;0.0000;0.0000
811;10.0;0.0000;0.0000;0.0000;0.0000
822;10.0;0.0000;0.0000;0.0000;0.0000
833;10.0;0.0000;0.0000;0.0000;0.0000
844;10.0;0.0000;0.0000;0.0000;0.0000
855;10.0;0.0000;0.0000;0.0000;0.0000
866;10.0;0.0000;0.0000;0.0000;0.0000
877;10.0;0.0000;0.0000;0.0000;0.0000
888;10.0;0.0000;0.0000;0.0000;0.0000
899;10.0;0.0000;0.0000;0.0000;0.0000
910;10.0;0.0000;0.0000;0.0000;0.0000
921;10.0;0.0000;0.0000;0.0000;0.0000
932;10.0;0.0000;0.0000;0.0000;0.0000
943;10.0;0.0000;0.0000;0.0000;0.0000
954;10.0;0.0000;0.0000;0.0000;0.0000
965;10.0;0.0000;0.0000;0.0000;0.0000
976;10.0;0.0000;0.0000;0.0000;0.0000
987;10.0;0.0000;0.0000;0.0000;0.0000
998;10.0;0.0000;0.0000;0.0000;0.0000
1009;10.0;0.0000;0.0000;0.0000;0.0000
1020;10.0;0.0000;0.0000;0.0000;0.0000
1031;10.0;0.0000;0.0000;0.0000;0.0000
1042;10.0;0.0000;0.0000;0.0000;0.0000
1053;10.0;0.0000;0.0000;0.0000;0.0000
1064;10.0;0.0000;0.0000;0.0000;0.0000
1074;10.0;0.0000;0.0000;0.0000;0.0000
1085;10.0;0.0000;0.0000;0.0000;0.0000
1096;10.0;0.0000;0.0000;0.0000;0.0000
1107;10.0;0.0000;0.0000;0.0000;0.0000
1118;10.0;0.0000;0.0000;0.0000;0.0000
1129;10.0;0.0000;0.0000;0.0000;0.0000
1140;10.0;0.0000;0.0000;0.0000;0.0000
1151;10.0;0.0000;0.0000;0.0000;0.0000
1162;10.0;0.0000;0.0000;0.0000;0.0000
1173;10.0;0.0000;0.0000;0.0000;0.0000
1204;10.0;0.0000;0.0000;0.0000;0.0000
1215;10.0;0.0000;0.0000;0.0000;0.0000
1226;10.0;0.0000;0.0000;0.0000;0.0000
1237;10.0;0.0000;0.0000;0.0000;0.0000
1248;10.0;0.0000;0.0000;0.0000;0.0000
1259;10.0;0.0000;0.0000;0.0000;0.0000
1270;10.0;0.0000;0.0000;0.0000;0.0000
1281;10.0;0.0000;0.0000;0.0000;0.0000
1292;10.0;0.0000;0.0000;0.0000;0.0000
1303;10.0;0.0000;0.0000;0.0000;0.0000
1314;10.0;0.0000;0.0000;0.0000;0.0000
1325;10.0;0.0000;0.0000;0.0000;0.0000
1336;10.0;0.0000;0.0000;0.0000;0.0000
1347;10.0;0.0000;0.0000;0.0000;0.0000
1358;10.0;0.0000;0.0000;0.0000;0.0000
1369;10.0;0.0000;0.0000;0.0000;0.0000
1380;10.0;0.0000;0.0000;0.0000;0.0000
1391;10.0;0.0000;0.0000;0.0000;0.0000
1402;10.0;0.0000;0.0000;0.0000;0.0000
1413;10.0;0.0000;0.0000;0.0000;0.0000
1424;10.0;0.0000;0.0000;0.0000;0.0000
1435;10.0;0.0000;0.0000;0.0000;0.0000
1446;10.0;0.0000;0.0000;0.0000;0.0000
1457;10.0;0.0000;0.0000;0.0000;0.0000
1467;10.0;0.0000;0.0000;0.0000;0.0000
1478;10.0;0.0000;0.0000;0.0000;0.0000
1489;10.0;0.0000;0.0000;0.0000;0.0000
1500;10.0;0.0000;0.0000;0.0000;0.0000
1511;10.0;0.0000;0.0000;0.0000;0.0000
1522;10.0;0.0000;0.0000;0.0000;0.0000
1533;10.0;0.0000;0.0000;0.0000;0.0000
1544;10.0;0.0000;0.0000;0.0000;0.0000
1555;10.0;0.0000;0.0000;0.0000;0.0000
1566;10.0;0.0000;0.0000;0.0000;0.0000
1576;10.0;0.0000;0.0000;0.0000;0.0000
1587;10.0;0.0000;0.0000;0.0000;0.0000
1598;10.0;0.0000;0.0000;0.0000;0.0000
1609;10.0;0.0000;0.0000;0.0000;0.0000
1620;10.0;0.0000;0.0000;0.0000;0.0000
1631;10.0;0.0000;0.0000;0.0000;0.0000
1642;10.0;0.0000;0.0000;0.0000;0.0000
1653;10.0;0.0000;0.0000;0.0000;0.0000
1664;10.0;0.0000;0.0000;0.0000;0.0000
1675;10.0;0.0000;0.0000;0.0000;0.0000
1686;10.0;0.0000;0.0000;0.0000;0.0000
1697;10.0;0.0000;0.0000;0.0000;0.0000
1708;10.0;0.0000;0.0000;0.0000;0.0000
1719;10.0;0.0000;0.0000;0.0000;0.0000
1730;10.0;0.0000;0.0000;0.0000;0.0000
1741;10.0;0.0000;0.0000;0.0000;0.0000
1752;10.0;0.0000;0.0000;0.0000;0.0000
1763;10.0;0.0000;0.0000;0.0000;0.0000
1775;10.0;0.0000;0.0000;0.0000;0.0000
1785;10.0;0.0000;0.0000;0.0000;0.0000
1796;10.0;0.0000;0.0000;0.0000;0.0000
1807;10.0;0.0000;0.0000;0.0000;0.0000
1818;10.0;0.0000;0.0000;0.0000;0.0000
1829;10.0;0.0000;0.0000;0.0000;0.0000
1840;10.0;0.0000;0.0000;0.0000;0.0000
1851;10.0;0.0000;0.0000;0.0000;0.0000
1862;10.0;0.0000;0.0000;0.0000;0.0000
1873;10.0;0.0000;0.0000;0.0000;0.0000
1884;10.0;0.0000;0.0000;0.0000;0.0000
1894;10.0;0.0000;0.0000;0.0000;0.0000
1905;10.0;0.0000;0.0000;0.0000;0.0000
1916;10.0;0.0000;0.0000;0.0000;0.0000
1927;10.0;0.0000;0.0000;0.0000;0.0000
1938;10.0;0.0000;0.0000;0.0000;0.0000
1949;10.0;0.0000;0.0000;0.0000;0.0000
1960;10.0;0.0000;0.0000;0.0000;0.0000
1971;10.0;0.0000;0.0000;0.0000;0.0000
1982;10.0;0.0000;0.0000;0.0000;0.0000
1993;10.0;0.0000;0.0000;0.0000;0.0000
2004;10.0;0.0000;0.0000;0.0000;0.0000
2015;10.0;0.0000;0.0000;0.0000;0.0000
2026;10.0;0.0000;0.0000;0.0000;0.0000
2037;10.0;0.0000;0.0000;0.0000;0.0000
2048;10.0;0.0000;0.0000;0.0000;0.0000
2059;10.0;0.0000;0.0000;0.0000;0.0000
2070;10.0;0.0000;0.0000;0.0000;0.0000
2082;10.0;0.0000;0.0000;0.0000;0.0000
2092;10.0;0.0000;0.0000;0.0000;0.0000
2103;10.0;0.0000;0.0000;0.0000;0.0000
2114;10.0;0.0000;0.0000;0.0000;0.0000
2125;10.0;0.0000;0.0000;0.0000;0.0000
2136;10.0;0.0000;0.0000;0.0000;0.0000
2147;10.0;0.0000;0.0000;0.0000;0.0000
2158;10.0;0.0000;0.0000;0.0000;0.0000
2169;10.0;0.0000;0.0000;0.0000;0.0000
2180;10.0;0.0000;0.0000;0.0000;0.0000
2191;10.0;0.0000;0.0000;0.0000;0.0000
2202;10.0;0.0000;0.0000;0.0000;0.0000
2213;10.0;0.0000;0.0000;0.0000;0.0000
2224;10.0;0.0000;0.0000;0.0000;0.0000
2235;10.0;0.0000;0.0000;0.0000;0.0000
2246;10.0;0.0000;0.0000;0.0000;0.0000
2257;10.0;0.0000;0.0000;0.0000;0.0000
2268;10.0;0.0000;0.0000;0.0000;0.0000
2279;10.0;0.0000;0.0000;0.0000;0.0000
2290;10.0;0.0000;0.0000;0.0000;0.0000
2301;10.0;0.0000;0.0000;0.0000;0.0000
2312;10.0;0.0000;0.0000;0.0000;0.0000
2323;10.0;0.0000;0.0000;0.0000;0.0000
2334;10.0;0.0000;0.0000;0.0000;0.0000
2345;10.0;0.0000;0.0000;0.0000;0.0000
2380;10.0;0.0000;0.0000;0.0000;0.0000
2390;10.0;0.0000;0.0000;0.0000;0.0000
2401;10.0;0.0000;0.0000;0.0000;0.0000
2412;10.0;0.0000;0.0000;0.0000;0.0000
2423;10.0;0.0000;0.0000;0.0000;0.0000
2434;10.0;0.0000;0.0000;0.0000;0.0000
2445;10.0;0.0000;0.0000;0.0000;0.0000
2456;10.0;0.0000;0.0000;0.0000;0.0000
2467;10.0;0.0000;0.0000;0.0000;0.0000
2478;10.0;0.0000;0.0000;0.0000;0.0000
2489;10.0;0.0000;0.0000;0.0000;0.0000
2500;10.0;0.0000;0.0000;0.0000;0.0000
2511;10.0;0.0000;0.0000;0.0000;0.0000
2522;10.0;0.0000;0.0000;0.0000;0.0000
2533;10.0;0.0000;0.0000;0.0000;0.0000
2544;10.0;0.0000;0.0000;0.0000;0.0000
2555;10.0;0.0000;0.0000;0.0000;0.0000
2566;10.0;0.0000;0.0000;0.0000;0.0000
2577;10.0;0.0000;0.0000;0.0000;0.0000
2588;10.0;0.0000;0.0000;0.0000;0.0000
2600;10.0;0.0000;0.0000;0.0000;0.0000
2610;10.0;0.0000;0.0000;0.0000;0.0000
2621;10.0;0.0000;0.0000;0.0000;0.0000
2632;10.0;0.0000;0.0000;0.0000;0.0000
2643;10.0;0.0000;0.0000;0.0000;0.0000
2654;10.0;0.0000;0.0000;0.0000;0.0000
2665;10.0;0.0000;0.0000;0.0000;0.0000
2676;10.0;0.0000;0.0000;0.0000;0.0000
2687;10.0;0.0000;0.0000;0.0000;0.0000
2698;10.0;0.0000;0.0000;0.0000;0.0000
2709;10.0;0.0000;0.0000;0.0000;0.0000
2720;10.0;0.0000;0.0000;0.0000;0.0000
2731;10.0;0.0000;0.0000;0.0000;0.0000
2742;10.0;0.0000;0.0000;0.0000;0.0000
2753;10.0;0.0000;0.0000;0.0000;0.0000
2764;10.0;0.0000;0.0000;0.0000;0.0000
2775;10.0;0.0000;0.0000;0.0000;0.0000
2786;10.0;0.0000;0.0000;0.0000;0.0000
2797;10.0;0.0000;0.0000;0.0000;0.0000
2808;10.0;0.0000;0.0000;0.0000;0.0000
2819;10.0;0.0000;0.0000;0.0000;0.0000
2830;10.0;0.0000;0.0000;0.0000;0.0000
2841;10.0;0.0000;0.0000;0.0000;0.0000
2852;10.0;0.0000;0.0000;0.0000;0.0000
2863;10.0;0.0000;0.0000;0.0000;0.0000
2874;10.0;0.0000;0.0000;0.0000;0.0000
2885;10.0;0.0000;0.0000;0.0000;0.0000
2896;10.0;0.0000;0.0000;0.0000;0.0000
2907;10.0;0.0000;0.0000;0.0000;0.0000
2917;10.0;0.0000;0.0000;0.0000;0.0000
2928;10.0;0.0000;0.0000;0.0000;0.0000
2939;10.0;0.0000;0.0000;0.0000;0.0000
2950;10.0;0.0000;0.0000;0.0000;0.0000
2961;10.0;0.0000;0.0000;0.0000;0.0000
2972;10.0;0.0000;0.0000;0.0000;0.0000
2983;10.0;0.0000;0.0000;0.0000;0.0000
2994;10.0;0.0000;0.0000;0.0000;0.0000
3005;10.0;0.0000;0.0000;0.0000;0.0000
3016;10.0;0.0000;0.0000;0.0000;0.0000
3027;10.0;0.0000;0.0000;0.0000;0.0000
3038;10.0;0.0000;0.0000;0.0000;0.0000
3049;10.0;0.0000;0.0000;0.0000;0.0000
3060;10.0;0.0000;0.0000;0.0000;0.0000
3071;10.0;0.0000;0.0000;0.0000;0.0000
3082;10.0;0.0000;0.0000;0.0000;0.0000
3093;10.0;0.0000;0.0000;0.0000;0.0000
3104;10.0;0.0000;0.0000;0.0000;0.0000
3115;10.0;0.0000;0.0000;0.0000;0.0000
3126;10.0;0.0000;0.0000;0.0000;0.0000
3137;10.0;0.0000;0.0000;0.0000;0.0000
3148;10.0;0.0000;0.0000;0.0000;0.0000
3159;10.0;0.0000;0.0000;0.0000;0.0000
3170;10.0;0.0000;0.0000;0.0000;0.0000
3181;10.0;0.0000;0.0000;0.0000;0.0000
3192;10.0;0.0000;0.0000;0.0000;0.0000
3203;10.0;0.0000;0.0000;0.0000;0.0000
3215;10.0;0.0000;0.0000;0.0000;0.0000
3225;10.0;0.0000;0.0000;0.0000;0.0000
3236;10.0;0.0000;0.0000;0.0000;0.0000
3247;10.0;0.0000;0.0000;0.0000;0.0000
3258;10.0;0.0000;0.0000;0.0000;0.0000
3269;10.0;0.0000;0.0000;0.0000;0.0000
3280;10.0;0.0000;0.0000;0.0000;0.0000
3291;10.0;0.0000;0.0000;0.0000;0.0000
3302;10.0;0.0000;0.0000;0.0000;0.0000
3313;10.0;0.0000;0.0000;0.0000;0.0000
3324;10.0;0.0000;0.0000;0.0000;0.0000
3335;10.0;0.0000;0.0000;0.0000;0.0000
3346;10.0;0.0000;0.0000;0.0000;0.0000
3357;10.0;0.0000;0.0000;0.0000;0.0000
3368;10.0;0.0000;0.0000;0.0000;0.0000
3379;10.0;0.0000;0.0000;0.0000;0.0000
3390;10.0;0.0000;0.0000;0.0000;0.0000
3401;10.0;0.0000;0.0000;0.0000;0.0000
3413;10.0;0.0000;0.0000;0.0000;0.0000
3423;10.0;0.0000;0.0000;0.0000;0.0000
3434;10.0;0.0000;0.0000;0.0000;0.0000
3445;10.0;0.0000;0.0000;0.0000;0.0000
3456;10.0;0.0000;0.0000;0.0000;0.0000
3467;10.0;0.0000;0.0000;0.0000;0.0000
3478;10.0;0.0000;0.0000;0.0000;0.0000
3489;10.0;0.0000;0.0000;0.0000;0.0000
3500;10.0;0.0000;0.0000;0.0000;0.0000
3511;10.0;0.0000;0.0000;0.0000;0.0000
3522;10.0;0.0000;0.0000;0.0000;0.0000
3557;10.0;0.0000;0.0000;0.0000;0.0000
3567;10.0;0.0000;0.0000;0.0000;0.0000
3578;10.0;0.0000;0.0000;0.0000;0.0000
3589;10.0;0.0000;0.0000;0.0000;0.0000
3600;10.0;0.0000;0.0000;0.0000;0.0000
3611;10.0;0.0000;0.0000;0.0000;0.0000
3622;10.0;0.0000;0.0000;0.0000;0.0000
3633;10.0;0.0000;0.0000;0.0000;0.0000
3644;10.0;0.0000;0.0000;0.0000;0.0000
3655;10.0;0.0000;0.0000;0.0000;0.0000
3666;10.0;0.0000;0.0000;0.0000;0.0000
3677;10.0;0.0000;0.0000;0.0000;0.0000
3688;10.0;0.0000;0.0000;0.0000;0.0000
3699;10.0;0.0000;0.0000;0.0000;0.0000
3710;10.0;0.0000;0.0000;0.0000;0.0000
3721;10.0;0.0000;0.0000;0.0000;0.0000
3732;10.0;0.0000;0.0000;0.0000;0.0000
3743;10.0;0.0000;0.0000;0.0000;0.0000
3754;10.0;0.0000;0.0000;0.0000;0.0000
3765;10.0;0.0000;0.0000;0.0000;0.0000
3776;10.0;0.0000;0.0000;0.0000;0.0000
3787;10.0;0.0000;0.0000;0.0000;0.0000
3798;10.0;0.0000;0.0000;0.0000;0.0000
3809;10.0;0.0000;0.0000;0.0000;0.0000
3820;10.0;0.0000;0.0000;0.0000;0.0000
3831;10.0;0.0000;0.0000;0.0000;0.0000
3842;10.0;0.0000;0.0000;0.0000;0.0000
3853;10.0;0.0000;0.0000;0.0000;0.0000
3864;10.0;0.0000;0.0000;0.0000;0.0000
3875;10.0;0.0000;0.0000;0.0000;0.0000
3886;10.0;0.0000;0.0000;0.0000;0.0000
3897;10.0;0.0000;0.0000;0.0000;0.0000
3908;10.0;0.0000;0.0000;0.0000;0.0000
3919;10.0;0.0000;0.0000;0.0000;0.0000
3931;10.0;0.0000;0.0000;0.0000;0.0000
3941;10.0;0.0000;0.0000;0.0000;0.0000
3952;10.0;0.0000;0.0000;0.0000;0.0000
3963;10.0;0.0000;0.0000;0.0000;0.0000
3974;10.0;0.0000;0.0000;0.0000;0.0000
3985;10.0;0.0000;0.0000;0.0000;0.0000
3996;10.0;0.0000;0.0000;0.0000;0.0000
4007;10.0;0.0000;0.0000;0.0000;0.0000
