Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1865;10.0;0.0000;0.0000;0.0000;0.0000
1875;10.0;0.0000;0.0000;0.0000;0.0000
1886;10.0;0.0000;0.0000;0.0000;0.0000
1897;10.0;0.0000;0.0000;0.0000;0.0000
1908;10.0;0.0000;0.0000;0.0000;0.0000
1919;10.0;0.0000;0.0000;0.0000;0.0000
1930;10.0;0.0000;0.0000;0.0000;0.0000
1941;10.0;0.0000;0.0000;0.0000;0.0000
1952;10.0;0.0000;0.0000;0.0000;0.0000
1963;10.0;0.0000;0.0000;0.0000;0.0000
1974;10.0;0.0000;0.0000;0.0000;0.0000
1985;10.0;0.0000;0.0000;0.0000;0.0000
1996;10.0;0.0000;0.0000;0.0000;0.0000
2007;10.0;0.0000;0.0000;0.0000;0.0000
2018;10.0;0.0000;0.0000;0.0000;0.0000
2029;10.0;0.0000;0.0000;0.0000;0.0000
2040;10.0;0.0000;0.0000;0.0000;0.0000
2051;10.0;0.0000;0.0000;0.0000;0.0000
2062;10.0;0.0000;0.0000;0.0000;0.0000
2072;10.0;0.0000;0.0000;0.0000;0.0000
2083;10.0;0.0000;0.0000;0.0000;0.0000
2094;10.0;0.0000;0.0000;0.0000;0.0000
2105;10.0;0.0000;0.0000;0.0000;0.0000
2116;10.0;0.0000;0.0000;0.0000;0.0000
2127;10.0;0.0000;0.0000;0.0000;0.0000
2138;10.0;0.0000;0.0000;0.0000;0.0000
2149;10.0;0.0000;0.0000;0.0000;0.0000
2160;10.0;0.0000;0.0000;0.0000;0.0000
2171;10.0;0.0000;0.0000;0.0000;0.0000
2181;10.0;0.0000;0.0000;0.0000;0.0000
2192;10.0;0.0000;0.0000;0.0000;0.0000
2203;10.0;0.0000;0.0000;0.0000;0.0000
2214;10.0;0.0000;0.0000;0.0000;0.0000
2225;10.0;0.0000;0.0000;0.0000;0.0000
2236;10.0;0.0000;0.0000;0.0000;0.0000
2247;10.0;0.0000;0.0000;0.0000;0.0000
2258;10.0;0.0000;0.0000;0.0000;0.0000
2269;10.0;0.0000;0.0000;0.0000;0.0000
2280;10.0;0.0000;0.0000;0.0000;0.0000
2291;10.0;0.0000;0.0000;0.0000;0.0000
2302;10.0;0.0000;0.0000;0.0000;0.0000
2313;10.0;0.0000;0.0000;0.0000;0.0000
2324;10.0;0.0000;0.0000;0.0000;0.0000
2335;10.0;0.0000;0.0000;0.0000;0.0000
2346;10.0;0.0000;0.0000;0.0000;0.0000
2381;10.0;0.0000;0.0000;0.0000;0.0000
2392;10.0;0.0000;0.0000;0.0000;0.0000
2403;10.0;0.0000;0.0000;0.0000;0.0000
2414;10.0;0.0000;0.0000;0.0000;0.0000
2425;10.0;0.0000;0.0000;0.0000;0.0000
2436;10.0;0.0000;0.0000;0.0000;0.0000
2447;10.0;0.0000;0.0000;0.0000;0.0000
2458;10.0;0.0000;0.0000;0.0000;0.0000
2469;10.0;0.0000;0.0000;0.0000;0.0000
2480;10.0;0.0000;0.0000;0.0000;0.0000
2491;10.0;0.0000;0.0000;0.0000;0.0000
2502;10.0;0.0000;0.0000;0.0000;0.0000
2513;10.0;0.0000;0.0000;0.0000;0.0000
2524;10.0;0.0000;0.0000;0.0000;0.0000
2535;10.0;0.0000;0.0000;0.0000;0.0000
2546;10.0;0.0000;0.0000;0.0000;0.0000
2557;10.0;0.0000;0.0000;0.0000;0.0000
2568;10.0;0.0000;0.0000;0.0000;0.0000
2579;10.0;0.0000;0.0000;0.0000;0.0000
2590;10.0;0.0000;0.0000;0.0000;0.0000
2601;10.0;0.0000;0.0000;0.0000;0.0000
2612;10.0;0.0000;0.0000;0.0000;0.0000
2623;10.0;0.0000;0.0000;0.0000;0.0000
2634;10.0;0.0000;0.0000;0.0000;0.0000
2645;10.0;0.0000;0.0000;0.0000;0.0000
2656;10.0;0.0000;0.0000;0.0000;0.0000
2667;10.0;0.0000;0.0000;0.0000;0.0000
2678;10.0;0.0000;0.0000;0.0000;0.0000
2689;10.0;0.0000;0.0000;0.0000;0.0000
2700;10.0;0.0000;0.0000;0.0000;0.0000
2711;10.0;0.0000;0.0000;0.0000;0.0000
2722;10.0;0.0000;0.0000;0.0000;0.0000
2733;10.0;0.0000;0.0000;0.0000;0.0000
2744;10.0;0.0000;0.0000;0.0000;0.0000
2755;10.0;0.0000;0.0000;0.0000;0.0000
2766;10.0;0.0000;0.0000;0.0000;0.0000
2777;10.0;0.0000;0.0000;0.0000;0.0000
2788;10.0;0.0000;0.0000;0.0000;0.0000
2799;10.0;0.0000;0.0000;0.0000;0.0000
2810;10.0;0.0000;0.0000;0.0000;0.0000
2821;10.0;0.0000;0.0000;0.0000;0.0000
2832;10.0;0.0000;0.0000;0.0000;0.0000
2843;10.0;0.0000;0.0000;0.0000;0.0000
2854;10.0;0.0000;0.0000;0.0000;0.0000
2865;10.0;0.0000;0.0000;0.0000;0.0000
2875;10.0;0.0000;0.0000;0.0000;0.0000
2886;10.0;0.0000;0.0000;0.0000;0.0000
2897;10.0;0.0000;0.0000;0.0000;0.0000
2908;10.0;0.0000;0.0000;0.0000;0.0000
2919;10.0;0.0000;0.0000;0.0000;0.0000
2930;10.0;0.0000;0.0000;0.0000;0.0000
2941;10.0;0.0000;0.0000;0.0000;0.0000
2952;10.0;0.0000;0.0000;0.0000;0.0000
2963;10.0;0.0000;0.0000;0.0000;0.0000
2974;10.0;0.0000;0.0000;0.0000;0.0000
2985;10.0;0.0000;0.0000;0.0000;0.0000
2996;10.0;0.0000;0.0000;0.0000;0.0000
3007;10.0;0.0000;0.0000;0.0000;0.0000
3018;10.0;0.0000;0.0000;0.0000;0.0000
3029;10.0;0.0000;0.0000;0.0000;0.0000
3040;10.0;0.0000;0.0000;0.0000;0.0000
3051;10.0;0.0000;0.0000;0.0000;0.0000
3062;10.0;0.0000;0.0000;0.0000;0.0000
3073;10.0;0.0000;0.0000;0.0000;0.0000
3084;10.0;0.0000;0.0000;0.0000;0.0000
3095;10.0;0.0000;0.0000;0.0000;0.0000
3106;10.0;0.0000;0.0000;0.0000;0.0000
3117;10.0;0.0000;0.0000;0.0000;0.0000
3128;10.0;0.0000;0.0000;0.0000;0.0000
3139;10.0;0.0000;0.0000;0.0000;0.0000
3150;10.0;0.0000;0.0000;0.0000;0.0000
3161;10.0;0.0000;0.0000;0.0000;0.0000
3172;10.0;0.0000;0.0000;0.0000;0.0000
3183;10.0;0.0000;0.0000;0.0000;0.0000
3194;10.0;0.0000;0.0000;0.0000;0.0000
3204;10.0;0.0000;0.0000;0.0000;0.0000
3215;10.0;0.0000;0.0000;0.0000;0.0000
3226;10.0;0.0000;0.0000;0.0000;0.0000
3237;10.0;0.0000;0.0000;0.0000;0.0000
3248;10.0;0.0000;0.0000;0.0000;0.0000
3259;10.0;0.0000;0.0000;0.0000;0.0000
3270;10.0;0.0000;0.0000;0.0000;0.0000
3281;10.0;0.0000;0.0000;0.0000;0.0000
3292;10.0;0.0000;0.0000;0.0000;0.0000
3303;10.0;0.0000;0.0000;0.0000;0.0000
3314;10.0;0.0000;0.0000;0.0000;0.0000
3325;10.0;0.0000;0.0000;0.0000;0.0000
3336;10.0;0.0000;0.0000;0.0000;0.0000
3347;10.0;0.0000;0.0000;0.0000;0.0000
3358;10.0;0.0000;0.0000;0.0000;0.0000
3369;10.0;0.0000;0.0000;0.0000;0.0000
3380;10.0;0.0000;0.0000;0.0000;0.0000
3391;10.0;0.0000;0.0000;0.0000;0.0000
3402;10.0;0.0000;0.0000;0.0000;0.0000
3413;10.0;0.0000;0.0000;0.0000;0.0000
3424;10.0;0.0000;0.0000;0.0000;0.0000
3435;10.0;0.0000;0.0000;0.0000;0.0000
3446;10.0;0.0000;0.0000;0.0000;0.0000
3457;10.0;0.0000;0.0000;0.0000;0.0000
3468;10.0;0.0000;0.0000;0.0000;0.0000
3479;10.0;0.0000;0.0000;0.0000;0.0000
3490;10.0;0.0000;0.0000;0.0000;0.0000
3501;10.0;0.0000;0.0000;0.0000;0.0000
3511;10.0;0.0000;0.0000;0.0000;0.0000
3522;10.0;0.0000;0.0000;0.0000;0.0000
3557;10.0;0.0000;0.0000;0.0000;0.0000
3568;10.0;0.0000;0.0000;0.0000;0.0000
3579;10.0;0.0000;0.0000;0.0000;0.0000
3590;10.0;0.0000;0.0000;0.0000;0.0000
3601;10.0;0.0000;0.0000;0.0000;0.0000
3612;10.0;0.0000;0.0000;0.0000;0.0000
3623;10.0;0.0000;0.0000;0.0000;0.0000
3634;10.0;0.0000;0.0000;0.0000;0.0000
3645;10.0;0.0000;0.0000;0.0000;0.0000
3656;10.0;0.0000;0.0000;0.0000;0.0000
3667;10.0;0.0000;0.0000;0.0000;0.0000
3678;10.0;0.0000;0.0000;0.0000;0.0000
3689;10.0;0.0000;0.0000;0.0000;0.0000
3700;10.0;0.0000;0.0000;0.0000;0.0000
3710;10.0;0.0000;0.0000;0.0000;0.0000
3721;10.0;0.0000;0.0000;0.0000;0.0000
3732;10.0;0.0000;0.0000;0.0000;0.0000
3743;10.0;0.0000;0.0000;0.0000;0.0000
3754;10.0;0.0000;0.0000;0.0000;0.0000
3765;10.0;0.0000;0.0000;0.0000;0.0000
3775;10.0;0.0000;0.0000;0.0000;0.0000
3786;10.0;0.0000;0.0000;0.0000;0.0000
3797;10.0;0.0000;0.0000;0.0000;0.0000
3808;10.0;0.0000;0.0000;0.0000;0.0000
3819;10.0;0.0000;0.0000;0.0000;0.0000
3830;10.0;0.0000;0.0000;0.0000;0.0000
3841;10.0;0.0000;0.0000;0.0000;0.0000
3852;10.0;0.0000;0.0000;0.0000;0.0000
3863;10.0;0.0000;0.0000;0.0000;0.0000
3874;10.0;0.0000;0.0000;0.0000;0.0000
3885;10.0;0.0000;0.0000;0.0000;0.0000
3896;10.0;0.0000;0.0000;0.0000;0.0000
3907;10.0;0.0000;0.0000;0.0000;0.0000
3918;10.0;0.0000;0.0000;0.0000;0.0000
3929;10.0;0.0000;0.0000;0.0000;0.0000
3940;10.0;0.0000;0.0000;0.0000;0.0000
3951;10.0;0.0000;0.0000;0.0000;0.0000
3962;10.0;0.0000;0.0000;0.0000;0.0000
3973;10.0;0.0000;0.0000;0.0000;0.0000
3984;10.0;0.0000;0.0000;0.0000;0.0000
3995;10.0;0.0000;0.0000;0.0000;0.0000
4006;10.0;0.0000;0.0000;0.0000;0.0000
