Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
1045;15.0000;13.6136;13.6136;13.6136;13.6136
1056;15.0000;11.5192;12.0428;12.0428;10.9956
1067;15.0000;13.6136;13.0900;13.0900;13.0900
1078;15.0000;14.1372;14.1372;13.6136;14.1372
1089;15.0000;14.6608;14.1372;14.6608;14.6608
1100;15.0000;14.6608;14.6608;15.1844;15.1844
1111;15.0000;15.1844;15.1844;14.6608;14.6608
1122;15.0000;14.6608;14.6608;14.6608;14.6608
1133;15.0000;15.1844;15.1844;15.1844;15.1844
1144;15.0000;14.6608;14.6608;14.6608;14.6608
1155;15.0000;14.6608;15.1844;15.1844;15.1844
1166;15.0000;15.1844;14.6608;14.6608;14.6608
1177;15.0000;14.6608;15.1844;14.6608;14.6608
1188;15.0000;15.1844;14.6608;15.1844;15.1844
1199;15.0000;14.6608;14.6608;14.6608;14.6608
1210;15.0000;15.1844;15.1844;15.1844;14.6608
1220;15.0000;13.6136;13.6136;13.0900;14.1372
1231;15.0000;14.6608;15.1844;15.1844;14.6608
1242;15.0000;15.7080;15.1844;15.7080;15.7080
1253;15.0000;15.1844;15.1844;15.1844;14.6608
1264;15.0000;14.6608;15.1844;14.6608;15.1844
1275;15.0000;15.1844;14.6608;15.1844;15.1844
1286;15.0000;15.1844;15.1844;14.6608;15.1844
1297;15.0000;14.6608;15.1844;15.1844;14.6608
1308;15.0000;15.1844;14.6608;15.1844;14.6608
1319;15.0000;15.1844;15.1844;14.6608;15.1844
1329;15.0000;13.6136;13.6136;13.6136;14.1372
1340;15.0000;15.1844;15.1844;15.1844;14.6608
1351;15.0000;15.1844;15.1844;15.1844;15.1844
1362;15.0000;15.1844;15.1844;15.1844;15.7080
1373;15.0000;15.1844;15.1844;15.1844;15.1844
1384;15.0000;15.1844;15.1844;15.1844;14.6608
1395;15.0000;15.1844;15.1844;15.1844;15.1844
1406;15.0000;14.6608;14.6608;14.6608;14.6608
1417;15.0000;15.1844;15.1844;15.1844;15.1844
1428;15.0000;15.1844;15.1844;15.1844;15.1844
1439;15.0000;14.6608;14.6608;14.6608;15.1844
1450;15.0000;15.1844;15.1844;15.1844;14.6608
1461;15.0000;14.6608;14.6608;14.6608;15.1844
1472;15.0000;15.1844;15.1844;15.1844;14.6608
1483;15.0000;15.1844;15.1844;15.1844;15.1844
1494;15.0000;15.1844;15.1844;15.1844;15.1844
1505;15.0000;14.6608;14.6608;14.6608;14.6608
1516;15.0000;15.1844;15.1844;15.1844;15.1844
1527;15.0000;15.1844;14.6608;15.1844;15.1844
1538;15.0000;14.6608;15.1844;14.6608;14.6608
1549;15.0000;15.1844;15.1844;15.1844;15.1844
1560;15.0000;14.6608;15.1844;15.1844;14.6608
1571;15.0000;15.1844;14.6608;14.6608;15.1844
1582;15.0000;15.1844;15.1844;15.1844;15.1844
1593;15.0000;14.6608;14.6608;14.6608;15.1844
1604;15.0000;15.1844;15.1844;15.1844;14.6608
1615;15.0000;15.1844;15.1844;15.1844;15.1844
1626;15.0000;14.6608;14.6608;15.1844;14.6608
1636;15.0000;13.6136;13.6136;13.6136;13.6136
1647;15.0000;15.7080;15.7080;15.1844;15.1844
1658;15.0000;15.1844;15.1844;15.1844;15.7080
1669;15.0000;15.1844;15.1844;15.1844;15.1844
1680;15.0000;15.1844;15.1844;15.1844;15.1844
1691;15.0000;15.1844;14.6608;15.1844;14.6608
1702;15.0000;14.6608;15.1844;15.1844;15.1844
1713;15.0000;15.1844;15.1844;14.6608;15.1844
1724;15.0000;15.1844;15.1844;15.1844;14.6608
1735;15.0000;14.6608;14.6608;14.6608;15.1844
1746;15.0000;15.1844;15.1844;15.1844;15.1844
1757;15.0000;15.1844;15.1844;15.1844;15.1844
1768;15.0000;15.1844;15.1844;15.1844;14.6608
1779;15.0000;14.6608;14.6608;14.6608;15.1844
1790;15.0000;15.1844;15.1844;15.1844;15.1844
1801;15.0000;15.1844;15.1844;15.1844;14.6608
1812;15.0000;14.6608;14.6608;14.6608;15.1844
1823;15.0000;15.1844;15.1844;15.1844;14.6608
1834;15.0000;15.1844;14.6608;14.6608;15.1844
1845;15.0000;15.1844;15.1844;15.1844;15.1844
1856;15.0000;14.6608;15.1844;15.1844;15.1844
1867;15.0000;15.1844;15.1844;15.1844;14.6608
1878;15.0000;15.1844;14.6608;14.6608;15.1844
1889;15.0000;14.6608;15.1844;15.1844;15.1844
1900;15.0000;15.1844;15.1844;15.1844;14.6608
1911;15.0000;15.1844;14.6608;14.6608;15.1844
1922;15.0000;14.6608;15.1844;15.1844;15.1844
1933;15.0000;15.1844;14.6608;14.6608;14.6608
1943;15.0000;13.6136;14.1372;14.1372;13.6136
1954;15.0000;15.1844;14.6608;15.1844;15.7080
1965;15.0000;15.1844;15.7080;15.1844;15.1844
1976;15.0000;15.7080;15.1844;15.1844;15.1844
1987;15.0000;15.1844;15.1844;15.1844;15.1844
1998;15.0000;14.6608;15.1844;14.1372;14.6608
2032;15.0000;26.7035;29.3215;26.7035;25.1327
2043;15.0000;13.6136;13.0900;14.1372;13.6136
2054;15.0000;11.5192;10.4720;11.5192;12.0428
2065;15.0000;12.5664;12.5664;13.0900;13.6136
2076;15.0000;14.1372;14.1372;14.6608;14.1372
2087;15.0000;14.6608;14.1372;14.1372;14.6608
2098;15.0000;15.1844;14.6608;15.1844;15.1844
2109;15.0000;15.1844;15.1844;14.6608;14.6608
2120;15.0000;14.6608;14.6608;15.1844;14.6608
2131;15.0000;14.6608;14.6608;14.6608;15.1844
2142;15.0000;14.6608;15.1844;14.6608;14.6608
2153;15.0000;14.6608;14.6608;14.6608;15.1844
2164;15.0000;15.1844;14.6608;15.1844;14.6608
2175;15.0000;14.6608;15.1844;14.6608;14.6608
2186;15.0000;15.1844;14.6608;15.1844;15.1844
2197;15.0000;14.6608;15.1844;14.6608;14.6608
2208;15.0000;15.1844;14.6608;14.6608;15.1844
2219;15.0000;14.6608;14.6608;15.1844;14.6608
2230;15.0000;15.1844;15.1844;15.1844;15.1844
2241;15.0000;14.6608;14.6608;14.6608;14.6608
2251;15.0000;13.6136;13.6136;13.6136;13.6136
2262;15.0000;15.1844;15.1844;14.6608;15.1844
2273;15.0000;15.1844;15.1844;15.7080;15.7080
2284;15.0000;15.1844;15.1844;15.1844;15.1844
2295;15.0000;15.1844;15.1844;15.1844;14.6608
2306;15.0000;15.1844;15.1844;14.6608;15.1844
2317;15.0000;14.6608;14.6608;15.1844;14.6608
2328;15.0000;15.1844;15.1844;14.6608;15.1844
2339;15.0000;15.1844;14.6608;15.1844;14.1372
2350;15.0000;14.6608;15.1844;15.1844;15.1844
2361;15.0000;14.6608;15.1844;14.6608;15.1844
2372;15.0000;15.1844;14.6608;15.1844;15.1844
2383;15.0000;15.1844;15.1844;14.6608;15.1844
2394;15.0000;15.1844;14.6608;15.1844;14.6608
2405;15.0000;14.6608;15.1844;15.1844;15.1844
2416;15.0000;15.1844;14.6608;14.6608;15.1844
2427;15.0000;14.6608;15.1844;15.1844;14.6608
2438;15.0000;15.1844;15.1844;15.1844;15.1844
2449;15.0000;15.1844;14.6608;14.6608;15.1844
2460;15.0000;14.6608;15.1844;15.1844;14.6608
2471;15.0000;15.1844;15.1844;15.1844;15.1844
2482;15.0000;15.1844;14.6608;14.6608;15.1844
2493;15.0000;14.6608;15.1844;15.1844;14.6608
2504;15.0000;15.1844;14.6608;14.6608;15.1844
2515;15.0000;14.6608;15.1844;15.1844;14.6608
2526;15.0000;15.1844;15.1844;15.1844;15.1844
2537;15.0000;15.1844;14.6608;15.1844;15.1844
2548;15.0000;14.6608;15.1844;14.6608;15.1844
2558;15.0000;13.6136;13.6136;13.6136;13.0900
2569;15.0000;15.1844;15.1844;15.1844;15.1844
2580;15.0000;15.1844;15.1844;15.1844;15.7080
2591;15.0000;15.7080;15.1844;15.7080;15.1844
2602;15.0000;15.1844;15.1844;14.6608;15.1844
2613;15.0000;14.6608;15.1844;15.1844;15.1844
2624;15.0000;15.1844;15.1844;15.1844;15.1844
2635;15.0000;15.1844;15.1844;15.1844;14.6608
2646;15.0000;14.6608;14.6608;14.6608;15.1844
2657;15.0000;15.1844;15.1844;15.1844;15.1844
2668;15.0000;15.1844;14.6608;14.6608;14.6608
2679;15.0000;14.6608;15.1844;15.1844;15.1844
2690;15.0000;15.1844;15.1844;15.1844;15.1844
2701;15.0000;15.1844;15.1844;15.1844;14.6608
2712;15.0000;15.1844;14.6608;14.6608;15.1844
2723;15.0000;14.6608;15.1844;15.1844;15.1844
2734;15.0000;15.1844;15.1844;14.6608;14.6608
2745;15.0000;15.1844;14.6608;15.1844;15.1844
2756;15.0000;14.6608;15.1844;15.1844;15.1844
2767;15.0000;15.1844;15.1844;15.1844;14.6608
2778;15.0000;15.1844;14.6608;14.6608;15.1844
2789;15.0000;14.6608;15.1844;15.1844;15.1844
2800;15.0000;15.1844;14.6608;14.6608;14.6608
2811;15.0000;15.1844;15.1844;15.1844;15.1844
2822;15.0000;14.6608;15.1844;15.1844;15.1844
2833;15.0000;15.1844;15.1844;14.6608;14.6608
2844;15.0000;15.1844;14.6608;15.1844;15.1844
2855;15.0000;15.1844;15.1844;15.1844;15.1844
2865;15.0000;13.0900;13.6136;13.6136;13.6136
2876;15.0000;15.1844;15.1844;15.1844;15.1844
2887;15.0000;15.7080;15.1844;15.1844;15.1844
2898;15.0000;15.1844;15.1844;15.1844;15.1844
2909;15.0000;15.1844;15.1844;15.7080;15.1844
2920;15.0000;15.1844;15.1844;14.6608;15.1844
2931;15.0000;15.1844;15.1844;15.1844;15.1844
2942;15.0000;14.6608;14.6608;15.1844;14.6608
2953;15.0000;15.1844;15.1844;14.6608;15.1844
2964;15.0000;14.6608;15.1844;15.1844;15.1844
2975;15.0000;15.1844;14.6608;15.1844;14.6608
2986;15.0000;15.1844;15.1844;14.6608;15.1844
2997;15.0000;14.6608;15.1844;15.1844;15.1844
3033;15.0000;29.8451;28.7979;28.2743;29.8451
3044;15.0000;13.0900;13.0900;13.0900;13.0900
3055;15.0000;9.9484;10.9956;10.9956;9.9484
3066;15.0000;12.5664;12.0428;12.5664;12.0428
3077;15.0000;14.1372;14.1372;13.6136;14.1372
3088;15.0000;14.6608;14.1372;14.6608;14.6608
3099;15.0000;14.6608;15.1844;15.1844;14.6608
3110;15.0000;15.1844;14.6608;14.6608;15.1844
3121;15.0000;14.6608;14.6608;15.1844;14.6608
3132;15.0000;14.6608;14.6608;14.6608;15.1844
3143;15.0000;14.6608;15.1844;14.6608;14.6608
3154;15.0000;15.1844;14.6608;14.6608;14.6608
3165;15.0000;14.6608;15.1844;15.1844;14.6608
3176;15.0000;14.6608;14.6608;14.6608;15.1844
3187;15.0000;15.1844;14.6608;15.1844;14.6608
3198;15.0000;14.6608;15.1844;14.6608;15.1844
3209;15.0000;15.1844;14.6608;14.6608;14.6608
3220;15.0000;14.6608;15.1844;15.1844;14.6608
3231;15.0000;14.6608;14.6608;14.6608;15.1844
3242;15.0000;15.1844;15.1844;15.1844;14.6608
3253;15.0000;15.1844;14.6608;14.6608;15.1844
3264;15.0000;14.6608;15.1844;15.1844;14.6608
3274;15.0000;13.6136;13.6136;13.0900;13.6136
3285;15.0000;14.6608;15.1844;15.1844;15.1844
3296;15.0000;15.7080;15.1844;15.7080;15.1844
3307;15.0000;15.1844;15.1844;15.1844;15.1844
3318;15.0000;14.6608;14.6608;15.1844;15.1844
3329;15.0000;15.1844;15.1844;14.6608;14.6608
3340;15.0000;15.1844;15.1844;15.1844;15.1844
3351;15.0000;14.6608;14.6608;14.6608;15.1844
3362;15.0000;15.1844;15.1844;15.1844;14.6608
3373;15.0000;15.1844;15.1844;15.1844;15.1844
3383;15.0000;13.6136;13.6136;13.6136;13.6136
3394;15.0000;14.6608;14.6608;14.6608;15.1844
3405;15.0000;15.7080;15.7080;15.7080;15.1844
3416;15.0000;15.1844;15.1844;15.1844;15.1844
3427;15.0000;15.1844;15.1844;15.1844;15.1844
3438;15.0000;14.6608;15.1844;15.1844;15.1844
3449;15.0000;15.1844;14.6608;15.1844;14.6608
3460;15.0000;15.1844;15.1844;14.6608;15.1844
3471;15.0000;14.6608;15.1844;15.1844;15.1844
3481;15.0000;13.6136;13.6136;13.6136;13.6136
3492;15.0000;15.1844;15.1844;15.1844;15.1844
3503;15.0000;15.7080;15.1844;15.1844;15.1844
3514;15.0000;15.1844;15.1844;15.7080;15.1844
3525;15.0000;15.1844;15.1844;15.1844;15.1844
3536;15.0000;14.6608;15.1844;14.6608;15.1844
3547;15.0000;15.1844;15.1844;15.1844;15.1844
3558;15.0000;15.1844;14.6608;15.1844;14.6608
3569;15.0000;15.1844;15.1844;14.6608;15.1844
3580;15.0000;14.6608;15.1844;15.1844;15.1844
3591;15.0000;15.1844;14.6608;15.1844;15.1844
3602;15.0000;15.1844;15.1844;14.6608;14.6608
3613;15.0000;14.6608;15.1844;14.1372;15.1844
3624;15.0000;15.1844;14.6608;15.1844;14.6608
3635;15.0000;15.1844;15.1844;15.1844;15.1844
3646;15.0000;14.6608;15.1844;15.1844;15.1844
3657;15.0000;15.1844;15.1844;15.1844;15.1844
3668;15.0000;15.1844;14.6608;15.1844;14.6608
3679;15.0000;15.1844;15.1844;15.1844;15.1844
3690;15.0000;14.6608;14.6608;14.6608;15.1844
3701;15.0000;15.1844;15.1844;15.1844;14.6608
3712;15.0000;15.1844;15.1844;14.6608;15.1844
3723;15.0000;14.6608;15.1844;15.1844;15.1844
3734;15.0000;15.1844;14.6608;15.1844;14.6608
3745;15.0000;15.1844;15.1844;15.1844;15.1844
3756;15.0000;14.6608;14.6608;14.6608;15.1844
3767;15.0000;15.1844;15.1844;15.1844;14.6608
3778;15.0000;15.1844;15.1844;15.1844;15.1844
3789;15.0000;14.6608;15.1844;15.1844;15.1844
3800;15.0000;15.1844;14.6608;14.6608;14.6608
3811;15.0000;15.1844;15.1844;15.1844;15.1844
3822;15.0000;14.6608;14.6608;15.1844;15.1844
3833;15.0000;15.1844;15.1844;14.6608;14.6608
3844;15.0000;15.1844;15.1844;15.1844;15.1844
3855;15.0000;14.6608;14.6608;15.1844;15.1844
3866;15.0000;15.1844;15.1844;14.6608;14.6608
3877;15.0000;15.1844;15.1844;15.1844;15.1844
3888;15.0000;14.6608;14.6608;15.1844;14.6608
3899;15.0000;15.1844;15.1844;14.6608;15.1844
3910;15.0000;14.6608;15.1844;15.1844;15.1844
3921;15.0000;15.1844;14.6608;15.1844;14.6608
3932;15.0000;15.1844;15.1844;14.6608;15.1844
3943;15.0000;14.6608;14.6608;15.1844;15.1844
3954;15.0000;15.1844;15.1844;15.1844;14.6608
3965;15.0000;15.1844;15.1844;15.1844;15.1844
3976;15.0000;14.6608;15.1844;14.6608;15.1844
3987;15.0000;15.1844;14.6608;15.1844;14.6608
3998;15.0000;14.6608;15.1844;14.6608;15.1844
