Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
648;10.0;15.1844;15.1844;15.1844;15.1844
659;10.0;15.1844;15.1844;15.1844;15.1844
670;10.0;15.1844;14.6608;15.1844;15.1844
681;10.0;14.6608;15.1844;14.6608;15.1844
692;10.0;15.1844;15.1844;15.1844;15.1844
703;10.0;15.1844;15.1844;15.1844;14.6608
714;10.0;15.1844;15.1844;15.1844;15.1844
725;10.0;14.6608;14.6608;15.1844;15.1844
736;10.0;15.1844;15.1844;14.6608;15.1844
748;10.0;15.1844;15.1844;15.1844;14.6608
758;10.0;15.1844;14.6608;15.1844;15.1844
769;10.0;14.6608;15.1844;15.1844;15.1844
780;10.0;15.1844;15.1844;14.6608;15.1844
791;10.0;15.1844;15.1844;15.1844;14.6608
802;10.0;15.1844;15.1844;14.6608;15.1844
813;10.0;14.6608;14.6608;15.1844;15.1844
824;10.0;15.1844;15.1844;15.1844;14.6608
835;10.0;15.1844;15.1844;15.1844;15.1844
846;10.0;15.1844;14.6608;15.1844;15.1844
857;10.0;13.6136;13.6136;13.0900;13.6136
867;10.0;15.1844;15.7080;15.7080;15.1844
878;10.0;15.1844;15.1844;15.1844;15.1844
889;10.0;15.1844;15.1844;15.1844;15.7080
900;10.0;15.1844;15.1844;15.1844;15.1844
911;10.0;15.1844;15.1844;15.1844;14.6608
922;10.0;15.1844;15.1844;14.6608;15.1844
933;10.0;15.1844;14.6608;15.1844;15.1844
944;10.0;15.1844;15.1844;15.1844;14.6608
955;10.0;15.1844;15.1844;15.1844;15.1844
966;10.0;14.6608;15.1844;14.6608;15.1844
977;10.0;15.1844;14.6608;15.1844;15.1844
988;10.0;14.6608;15.1844;15.1844;14.6608
999;10.0;15.1844;15.1844;15.1844;15.1844
1010;10.0;15.1844;14.6608;14.6608;15.1844
1021;10.0;15.1844;15.1844;15.1844;14.6608
1032;10.0;14.6608;15.1844;15.1844;15.1844
1043;10.0;15.1844;14.6608;14.6608;15.1844
1055;10.0;15.1844;15.1844;15.1844;15.1844
1065;10.0;15.1844;15.1844;15.1844;14.6608
1097;10.0;23.0383;25.6563;25.6563;25.1327
1108;10.0;13.6136;13.0900;13.0900;13.6136
1119;10.0;12.5664;12.0428;11.5192;12.0428
1130;10.0;13.6136;13.0900;13.0900;13.0900
1141;10.0;14.1372;14.1372;14.6608;14.1372
1152;10.0;15.1844;14.6608;14.6608;15.1844
1164;10.0;14.6608;14.6608;15.1844;15.1844
1174;10.0;15.1844;14.6608;14.6608;14.6608
1185;10.0;14.6608;15.1844;14.6608;14.6608
1196;10.0;15.1844;14.6608;15.1844;14.6608
1207;10.0;14.6608;15.1844;14.6608;15.1844
1218;10.0;14.6608;14.6608;15.1844;14.6608
1229;10.0;15.1844;15.1844;14.6608;15.1844
1240;10.0;14.6608;14.6608;14.6608;14.6608
1251;10.0;15.1844;14.6608;15.1844;15.1844
1262;10.0;14.6608;15.1844;14.6608;14.6608
1273;10.0;15.1844;15.1844;15.1844;14.6608
1284;10.0;15.1844;14.6608;14.6608;15.1844
1295;10.0;14.6608;15.1844;15.1844;15.1844
1306;10.0;14.6608;14.6608;14.6608;14.6608
1317;10.0;15.1844;15.1844;15.1844;14.6608
1328;10.0;15.1844;14.6608;14.6608;15.1844
1339;10.0;14.6608;15.1844;15.1844;14.6608
1350;10.0;15.1844;14.6608;14.6608;15.1844
1361;10.0;15.1844;15.1844;15.1844;15.1844
1372;10.0;14.6608;14.6608;15.1844;14.6608
1383;10.0;15.1844;15.1844;14.6608;15.1844
1394;10.0;14.6608;15.1844;15.1844;14.6608
1405;10.0;15.1844;14.6608;14.6608;15.1844
1416;10.0;14.6608;15.1844;15.1844;14.6608
1427;10.0;15.1844;14.6608;14.6608;15.1844
1438;10.0;15.1844;15.1844;15.1844;14.6608
1449;10.0;14.6608;14.6608;15.1844;15.1844
1460;10.0;15.1844;15.1844;14.6608;15.1844
1471;10.0;13.6136;13.6136;13.6136;13.6136
1481;10.0;15.1844;15.1844;15.1844;15.1844
1492;10.0;15.1844;15.7080;15.7080;15.1844
1503;10.0;15.7080;14.6608;15.1844;15.1844
1514;10.0;14.6608;15.1844;14.6608;15.1844
1525;10.0;15.1844;15.1844;15.1844;15.1844
1536;10.0;15.1844;15.1844;15.1844;14.6608
1547;10.0;14.6608;14.6608;15.1844;15.1844
1558;10.0;15.1844;15.1844;14.6608;15.1844
1569;10.0;15.1844;15.1844;15.1844;14.6608
1580;10.0;14.6608;14.6608;14.6608;15.1844
1591;10.0;15.1844;15.1844;15.1844;15.1844
1602;10.0;14.6608;15.1844;15.1844;14.6608
1613;10.0;15.1844;14.6608;15.1844;15.1844
1624;10.0;15.1844;15.1844;14.6608;15.1844
1635;10.0;15.1844;15.1844;15.1844;14.6608
1646;10.0;14.6608;14.6608;14.6608;15.1844
1657;10.0;15.1844;15.1844;15.1844;15.1844
1668;10.0;14.6608;15.1844;15.1844;14.6608
1679;10.0;13.6136;13.6136;13.6136;13.6136
1689;10.0;15.7080;15.1844;15.1844;15.1844
1700;10.0;15.1844;15.1844;15.1844;15.7080
1711;10.0;15.1844;15.1844;15.7080;15.1844
1722;10.0;15.1844;15.1844;14.6608;15.1844
1733;10.0;15.1844;15.1844;15.1844;14.6608
1744;10.0;14.6608;15.1844;15.1844;15.1844
1755;10.0;15.1844;14.6608;14.6608;15.1844
1766;10.0;15.1844;15.1844;15.1844;15.1844
1778;10.0;14.6608;15.1844;15.1844;14.6608
1788;10.0;15.1844;14.6608;14.6608;15.1844
1799;10.0;15.1844;15.1844;15.1844;14.6608
1810;10.0;15.1844;15.1844;15.1844;15.1844
1821;10.0;14.6608;15.1844;14.6608;15.1844
1832;10.0;15.1844;14.6608;15.1844;15.1844
1843;10.0;15.1844;15.1844;15.1844;14.6608
1854;10.0;15.1844;15.1844;14.6608;15.1844
1865;10.0;14.6608;14.6608;15.1844;15.1844
1876;10.0;15.1844;15.1844;15.1844;14.6608
1887;10.0;14.6608;14.6608;14.6608;15.1844
1898;10.0;15.1844;15.1844;15.1844;15.1844
1909;10.0;15.1844;15.1844;15.1844;14.6608
1920;10.0;15.1844;15.1844;14.6608;15.1844
1931;10.0;14.6608;14.6608;15.1844;15.1844
1942;10.0;15.1844;15.1844;15.1844;14.6608
1953;10.0;14.6608;14.6608;15.1844;15.1844
1964;10.0;15.1844;15.1844;14.6608;15.1844
1975;10.0;15.1844;15.1844;15.1844;14.6608
1986;10.0;15.1844;14.6608;14.6608;15.1844
1997;10.0;14.6608;15.1844;15.1844;15.1844
2008;10.0;15.1844;15.1844;15.1844;14.6608
2019;10.0;14.6608;14.6608;15.1844;15.1844
2030;10.0;15.1844;15.1844;14.6608;15.1844
2041;10.0;15.1844;15.1844;15.1844;14.6608
2052;10.0;14.6608;14.6608;15.1844;15.1844
2063;10.0;15.1844;15.1844;14.6608;15.1844
2074;10.0;15.1844;15.1844;15.1844;14.6608
2085;10.0;13.6136;13.6136;13.6136;13.6136
2095;10.0;14.6608;15.1844;15.1844;15.1844
2106;10.0;15.7080;15.1844;15.1844;15.7080
2117;10.0;15.1844;15.1844;15.7080;15.1844
2128;10.0;15.1844;15.1844;14.6608;15.1844
2162;10.0;27.7507;27.7507;29.3215;30.3687
2173;10.0;12.5664;13.0900;13.0900;12.5664
2184;10.0;10.9956;10.9956;10.4720;9.9484
2195;10.0;12.5664;12.5664;12.0428;12.0428
2206;10.0;14.1372;14.1372;14.1372;13.6136
2217;10.0;14.6608;14.6608;14.6608;15.1844
2228;10.0;15.1844;15.1844;15.1844;15.1844
2239;10.0;15.1844;14.6608;15.1844;14.6608
2250;10.0;14.6608;14.6608;14.6608;15.1844
2261;10.0;14.6608;15.1844;14.6608;14.6608
2272;10.0;15.1844;14.6608;14.6608;14.6608
2284;10.0;15.1844;15.1844;15.1844;14.6608
2294;10.0;14.6608;14.6608;14.6608;15.1844
2305;10.0;14.6608;14.6608;14.6608;14.6608
2316;10.0;14.6608;15.1844;15.1844;14.6608
2327;10.0;15.1844;14.6608;14.6608;15.1844
2338;10.0;15.1844;15.1844;14.6608;14.6608
2349;10.0;14.6608;14.6608;15.1844;15.1844
2360;10.0;15.1844;14.6608;14.6608;14.6608
2371;10.0;14.6608;15.1844;15.1844;15.1844
2382;10.0;15.1844;15.1844;14.6608;14.6608
2393;10.0;13.0900;13.6136;13.6136;13.6136
2403;10.0;15.1844;14.6608;15.1844;14.6608
2414;10.0;15.7080;15.7080;15.1844;15.7080
2425;10.0;15.1844;15.1844;15.1844;15.1844
2436;10.0;15.1844;14.6608;15.1844;15.1844
2447;10.0;14.6608;15.1844;15.1844;14.6608
2458;10.0;15.1844;15.1844;14.6608;15.1844
2469;10.0;15.1844;14.6608;15.1844;15.1844
2480;10.0;14.6608;15.1844;14.6608;14.6608
2491;10.0;14.6608;14.6608;15.1844;14.6608
2502;10.0;15.1844;15.1844;15.1844;15.1844
2513;10.0;15.1844;15.1844;14.6608;15.1844
2524;10.0;15.1844;14.6608;15.1844;14.6608
2535;10.0;14.6608;15.1844;14.6608;15.1844
2546;10.0;14.6608;15.1844;15.1844;15.1844
2557;10.0;15.1844;14.6608;15.1844;14.6608
2568;10.0;15.1844;15.1844;14.6608;15.1844
2579;10.0;15.1844;15.1844;15.1844;14.6608
2591;10.0;14.6608;14.6608;14.6608;15.1844
2601;10.0;15.1844;15.1844;15.1844;14.6608
2612;10.0;14.6608;14.6608;15.1844;15.1844
2623;10.0;15.1844;15.1844;14.6608;15.1844
2634;10.0;15.1844;15.1844;15.1844;14.6608
2645;10.0;14.6608;13.6136;14.6608;15.1844
2656;10.0;15.1844;15.1844;15.1844;15.1844
2667;10.0;14.6608;15.1844;15.1844;13.6136
2678;10.0;15.1844;15.7080;14.6608;15.1844
2689;10.0;15.1844;14.6608;15.1844;15.1844
2700;10.0;13.6136;13.6136;13.6136;14.1372
2710;10.0;15.1844;15.1844;15.1844;15.1844
2721;10.0;15.1844;15.7080;15.1844;15.1844
2732;10.0;15.1844;15.1844;15.1844;15.7080
2743;10.0;15.1844;15.1844;15.1844;15.1844
2754;10.0;15.1844;15.1844;15.1844;14.6608
2765;10.0;15.1844;14.6608;15.1844;15.1844
2776;10.0;15.1844;15.1844;14.6608;14.6608
2787;10.0;14.6608;15.1844;15.1844;15.1844
2798;10.0;15.1844;15.1844;15.1844;15.1844
2809;10.0;15.1844;14.6608;14.6608;15.1844
2820;10.0;14.6608;15.1844;15.1844;14.6608
2831;10.0;15.1844;14.6608;15.1844;15.1844
2842;10.0;15.1844;15.1844;14.6608;15.1844
2853;10.0;14.6608;15.1844;15.1844;14.6608
2864;10.0;15.1844;15.1844;15.1844;15.1844
2875;10.0;15.1844;14.6608;15.1844;15.1844
2886;10.0;14.6608;15.1844;14.6608;14.6608
2897;10.0;15.1844;14.6608;15.1844;15.1844
2908;10.0;13.6136;13.6136;13.6136;13.6136
2918;10.0;15.1844;15.7080;15.1844;15.1844
2929;10.0;15.7080;15.1844;15.1844;15.7080
2940;10.0;15.1844;15.1844;15.1844;15.1844
2951;10.0;15.1844;15.1844;15.1844;15.1844
2962;10.0;14.6608;15.1844;15.1844;14.6608
2973;10.0;15.1844;14.6608;15.1844;15.1844
2984;10.0;15.1844;15.1844;15.1844;15.1844
2995;10.0;14.6608;15.1844;14.6608;14.6608
3007;10.0;15.1844;14.6608;15.1844;15.1844
3017;10.0;15.1844;15.1844;15.1844;15.1844
3028;10.0;15.1844;15.1844;14.6608;15.1844
3039;10.0;14.6608;15.1844;15.1844;14.6608
3050;10.0;15.1844;14.6608;14.6608;15.1844
3061;10.0;14.6608;15.1844;15.1844;14.6608
3072;10.0;15.1844;15.1844;15.1844;15.1844
3083;10.0;15.1844;14.6608;15.1844;15.1844
3094;10.0;14.6608;15.1844;14.6608;15.1844
3105;10.0;15.1844;15.1844;15.1844;14.6608
3116;10.0;15.1844;14.6608;15.1844;15.1844
3127;10.0;14.6608;15.1844;14.6608;15.1844
3138;10.0;15.1844;15.1844;15.1844;14.6608
3149;10.0;15.1844;14.6608;14.6608;15.1844
3160;10.0;15.1844;15.1844;15.1844;15.1844
3171;10.0;14.6608;15.1844;15.1844;14.6608
3182;10.0;15.1844;15.1844;15.1844;15.1844
3193;10.0;14.6608;14.6608;14.6608;14.6608
3204;10.0;15.1844;15.1844;15.1844;15.1844
3239;10.0;27.2271;26.7035;28.7979;27.7507
3250;10.0;12.5664;12.5664;12.5664;13.0900
3261;10.0;10.9956;11.5192;10.4720;10.9956
3272;10.0;13.0900;13.0900;12.0428;12.0428
3283;10.0;14.1372;14.1372;14.1372;14.6608
3294;10.0;15.1844;14.6608;15.1844;14.6608
3305;10.0;14.6608;14.6608;15.1844;15.1844
3316;10.0;15.1844;15.1844;14.6608;14.6608
3327;10.0;14.6608;14.6608;14.6608;15.1844
3338;10.0;14.6608;15.1844;15.1844;14.6608
3349;10.0;15.1844;14.6608;14.6608;14.6608
3360;10.0;14.6608;14.6608;14.6608;15.1844
3371;10.0;15.1844;15.1844;15.1844;14.6608
3382;10.0;14.6608;14.6608;14.6608;14.6608
3393;10.0;15.1844;14.6608;15.1844;15.1844
3404;10.0;14.6608;15.1844;14.6608;15.1844
3415;10.0;14.6608;14.6608;14.6608;14.6608
3426;10.0;15.1844;15.1844;15.1844;14.6608
3437;10.0;14.6608;14.6608;14.6608;14.6608
3448;10.0;15.1844;15.1844;15.1844;15.1844
3459;10.0;14.6608;14.6608;14.6608;15.1844
3470;10.0;15.1844;15.1844;15.1844;14.6608
3481;10.0;14.6608;15.1844;14.6608;14.6608
3492;10.0;15.1844;14.6608;15.1844;15.1844
3503;10.0;14.6608;14.6608;14.6608;15.1844
3514;10.0;14.6608;15.1844;15.1844;14.6608
3525;10.0;15.1844;15.1844;14.6608;15.1844
3536;10.0;15.1844;14.6608;15.1844;14.6608
3547;10.0;14.6608;15.1844;15.1844;15.1844
3558;10.0;15.1844;14.6608;14.6608;14.6608
3569;10.0;15.1844;15.1844;14.6608;15.1844
3580;10.0;14.6608;14.6608;15.1844;15.1844
3591;10.0;14.6608;15.1844;15.1844;14.6608
3602;10.0;15.1844;15.1844;14.6608;14.6608
3613;10.0;15.1844;14.6608;15.1844;15.1844
3624;10.0;15.1844;15.1844;14.6608;15.1844
3635;10.0;14.6608;14.6608;15.1844;14.6608
3646;10.0;15.1844;15.1844;15.1844;15.1844
3657;10.0;14.6608;15.1844;14.6608;15.1844
3668;10.0;15.1844;14.6608;15.1844;14.6608
3679;10.0;15.1844;15.1844;14.6608;15.1844
3690;10.0;14.6608;15.1844;15.1844;14.6608
3701;10.0;15.1844;14.6608;14.6608;15.1844
3712;10.0;14.6608;15.1844;15.1844;14.6608
3724;10.0;15.1844;14.6608;15.1844;15.1844
3734;10.0;15.1844;15.1844;15.1844;15.1844
3745;10.0;15.1844;15.1844;14.6608;15.1844
3756;10.0;14.6608;14.6608;14.6608;14.6608
3767;10.0;15.1844;15.1844;15.1844;15.1844
3778;10.0;14.6608;14.6608;15.1844;14.6608
3789;10.0;15.1844;15.1844;15.1844;15.1844
3800;10.0;15.1844;15.1844;14.6608;15.1844
3811;10.0;14.6608;14.6608;15.1844;14.6608
3822;10.0;15.1844;15.1844;14.6608;15.1844
3833;10.0;14.6608;15.1844;15.1844;14.6608
3844;10.0;15.1844;14.6608;15.1844;15.1844
3855;10.0;15.1844;15.1844;15.1844;15.1844
3866;10.0;15.1844;14.6608;14.6608;15.1844
3877;10.0;14.6608;15.1844;15.1844;14.6608
3888;10.0;15.1844;15.1844;14.6608;14.6608
3899;10.0;14.6608;14.6608;15.1844;15.1844
3910;10.0;15.1844;15.1844;15.1844;15.1844
3921;10.0;14.6608;14.6608;14.6608;15.1844
3932;10.0;15.1844;15.1844;15.1844;14.6608
3943;10.0;15.1844;15.1844;15.1844;15.1844
3954;10.0;15.1844;15.1844;14.6608;15.1844
3965;10.0;14.6608;14.6608;15.1844;14.6608
3976;10.0;14.6608;15.1844;14.6608;15.1844
3987;10.0;15.1844;14.6608;15.1844;14.6608
3998;10.0;15.1844;15.1844;15.1844;15.1844
4009;10.0;15.1844;15.1844;14.6608;15.1844
